JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	0	20250303	512100	COMPTES EN EUROS			c5-606f63984900	20250303	VIR INST DE SARL AXIOME ERMES 	736,99	0,00					
BQ	Banque	0	20250304	411000	CLIENTS	9DIVER	DIVERS	7b-c0a77a9408c7	20250304	VIR S E A T VENTILATION S E A 	0,00	134,40	W	20250304			
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			7b-c0a77a9408c7	20250304	VIR S E A T VENTILATION S E A 	134,40	0,00					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	d0-0c9c974370eb	20250304	CARTE X8369 UTILE 82 MONCLAR D	9,31	0,00					
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			d0-0c9c974370eb	20250304	CARTE X8369 UTILE 82 MONCLAR D	0,00	9,31					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0DIVER	DIVERS	af-231a0f98fbfc	20250304	LOCADOUR	592,01	0,00	DD	20250304			
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			af-231a0f98fbfc	20250304	LOCADOUR	0,00	592,01					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	13-8bca03f4f72c	20250304	CARTE X5992 MAC DONALDS CASTEL	15,40	0,00					
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			13-8bca03f4f72c	20250304	CARTE X5992 MAC DONALDS CASTEL	0,00	15,40					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0DIVER	DIVERS	c3-0cd1eaf7e7a7	20250304	VIR INST VERS PLASTI BAC SARL 	344,52	0,00	BF	20250306			
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			c3-0cd1eaf7e7a7	20250304	VIR INST VERS PLASTI BAC SARL 	0,00	344,52					
BQ	Banque	0	20250304	616800	ASSURANCE EMPRUNT			09-49bc4e2088c0	20250304	ASSU. CAAE PRET PROFESSION.03/	14,80	0,00					
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			09-49bc4e2088c0	20250304	ASSU. CAAE PRET PROFESSION.03/	0,00	14,80					
BQ	Banque	0	20250304	613220	SCI OSLO			7c-a063bd6fff69	20250304	WEB SCI OSLO S.A.S.   OCCITANI	1916,67	0,00					
BQ	Banque	0	20250304	445661	TVA DEDUCTIBLE  			7c-a063bd6fff69	20250304	WEB SCI OSLO S.A.S.   OCCITANI	383,33	0,00					
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			7c-a063bd6fff69	20250304	WEB SCI OSLO S.A.S.   OCCITANI	0,00	2300,00					
BQ	Banque	0	20250304	411000	CLIENTS	9DIVER	DIVERS	14-aff08d47d2c5	20250304	VIR S E A T VENTILATION S E A 	0,00	162,00	Y	20250304			
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			14-aff08d47d2c5	20250304	VIR S E A T VENTILATION S E A 	162,00	0,00					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0ASR	ASR PROPRETE	97-4915b9b39f28	20250304	WEB ASR PROPRETE FACTURE 25020	397,07	0,00	C	20250304			
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			97-4915b9b39f28	20250304	WEB ASR PROPRETE FACTURE 25020	0,00	397,07					
BQ	Banque	0	20250304	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	f8-01ca6d14aba3	20250304	CARTE X8369 TESLA FRANCE S.A. 	13,58	0,00					
BQ	Banque	0	20250304	512100	COMPTES EN EUROS			f8-01ca6d14aba3	20250304	CARTE X8369 TESLA FRANCE S.A. 	0,00	13,58					
BQ	Banque	0	20250305	661100	INTERETS DES EMPRUNTS ET DETTES			e1-422c8ac32966	20250305	00002369303 05/03/25 INTERETS	5,77	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			e1-422c8ac32966	20250305	00002369303 05/03/25 INTERETS	0,00	5,77					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4c-ed9dcf12442a	20250305	CARTE X8369 TESLA FRANCE S.A. 	14,68	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			4c-ed9dcf12442a	20250305	CARTE X8369 TESLA FRANCE S.A. 	0,00	14,68					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0PRISM	PRISM CONSTRUCTION	15-3da634909b9e	20250305	WEB PRISM CONSTRUCTION FACTURE	1440,00	0,00	C	20250305			
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			15-3da634909b9e	20250305	WEB PRISM CONSTRUCTION FACTURE	0,00	1440,00					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0DIVER	DIVERS	67-bf7e30cde350	20250305	WEB DENOS CHRISTEPHEN EI FACTU	1080,00	0,00	AU	20250305			
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			67-bf7e30cde350	20250305	WEB DENOS CHRISTEPHEN EI FACTU	0,00	1080,00					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	10-5bb61cd85a37	20250305	CARTE X5992 DYNEFF ARZN LEZIGN	3,80	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			10-5bb61cd85a37	20250305	CARTE X5992 DYNEFF ARZN LEZIGN	0,00	3,80					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0keyyo	KEYYO	1503495424	20250305	CARTE X5992 KEYYO CLICHY	113,27	0,00	C	20250305			
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			1503495424	20250305	CARTE X5992 KEYYO CLICHY	0,00	113,27					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ef-e3fc516cdb8b	20250305	CARTE X5992 BUREAU VALLEE MONT	31,58	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			ef-e3fc516cdb8b	20250305	CARTE X5992 BUREAU VALLEE MONT	0,00	31,58					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0stow	STOW	10-98a3d12a64f7	20250305	WEB STOW FRANCE FACTURE IFR250	1369,80	0,00	D	20250305			
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			10-98a3d12a64f7	20250305	WEB STOW FRANCE FACTURE IFR250	0,00	1369,80					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	c2-58cbf34e1cd5	20250305	CARTE X5992 DYNEFF DAC STARN A	94,16	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			c2-58cbf34e1cd5	20250305	CARTE X5992 DYNEFF DAC STARN A	0,00	94,16					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	9b-dfb4d6c87d75	20250305	CARTE X8369 TESLA FRANCE S.A. 	14,03	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			9b-dfb4d6c87d75	20250305	CARTE X8369 TESLA FRANCE S.A. 	0,00	14,03					
BQ	Banque	0	20250305	164100	PGE 40 K 			75-f3a008d85eca	20250305	00002369303 05/03/25 CAPITAL	836,95	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			75-f3a008d85eca	20250305	00002369303 05/03/25 CAPITAL	0,00	836,95					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0VIGIL	VIGILIENCE	67-05424b988b4a	20250305	VIGILIENCE VIGILIENCE  OCCITAN	200,00	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			67-05424b988b4a	20250305	VIGILIENCE VIGILIENCE  OCCITAN	0,00	200,00					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0stow	STOW	c1-33f086689f44	20250305	WEB STOW FRANCE FACTURE IFR250	9751,80	0,00	E	20250305			
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			c1-33f086689f44	20250305	WEB STOW FRANCE FACTURE IFR250	0,00	9751,80					
BQ	Banque	0	20250305	627200	COMMISSIONS ET FRAIS SUR EMISS. EMPRUNTS			0a-06e4510da0e0	20250305	00002369303 05/03/25 COM GAR E	10,50	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			0a-06e4510da0e0	20250305	00002369303 05/03/25 COM GAR E	0,00	10,50					
BQ	Banque	0	20250305	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	23-20ffcaaf30c3	20250305	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250305	512100	COMPTES EN EUROS			23-20ffcaaf30c3	20250305	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250306	411000	CLIENTS	9DIVER	DIVERS	a9-85f86c6edf96	20250306	VIR EPSA MARKETPLACE VF004879 	0,00	5730,00	AP	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			a9-85f86c6edf96	20250306	VIR EPSA MARKETPLACE VF004879 	5730,00	0,00					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0WURTH	WURTH	dc-653a8789312a	20250306	EFFET DOMICILIES	16,00	0,00	D	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			dc-653a8789312a	20250306	EFFET DOMICILIES	0,00	16,00					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ae-02a3f2fd3afc	20250306	CARTE X8369 E.LECLERC CASTELNA	3,89	0,00					
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			ae-02a3f2fd3afc	20250306	CARTE X8369 E.LECLERC CASTELNA	0,00	3,89					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0VWB	VOLKSWAGEN BANK	4e-bf7ffd3339bc	20250306	VW BANK FRANCE VW BANK FRANCE 	873,77	0,00	D	20250310			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			4e-bf7ffd3339bc	20250306	VW BANK FRANCE VW BANK FRANCE 	0,00	873,77					
BQ	Banque	0	20250306	411000	CLIENTS	9DIVER	DIVERS	31-4ffdc57f4379	20250306	VIR SASU SOLUSTOCK VIREMENT DE	0,00	1200,00	AI	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			31-4ffdc57f4379	20250306	VIR SASU SOLUSTOCK VIREMENT DE	1200,00	0,00					
BQ	Banque	0	20250306	411000	CLIENTS	9DIVER	DIVERS	4b-35b0497100e3	20250306	VIR MAKINO EUROPE GMBH FOR FRA	0,00	1898,40	AL	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			4b-35b0497100e3	20250306	VIR MAKINO EUROPE GMBH FOR FRA	1898,40	0,00					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	9b-a69cd7aee45f	20250306	CARTE X8369 ENGIE VIANEO VILLI	19,97	0,00					
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			9b-a69cd7aee45f	20250306	CARTE X8369 ENGIE VIANEO VILLI	0,00	19,97					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	2f-a4a1d12d26a0	20250306	CARTE X3226 LIDL 3074 MONTAUBA	23,67	0,00					
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			2f-a4a1d12d26a0	20250306	CARTE X3226 LIDL 3074 MONTAUBA	0,00	23,67					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0stow	STOW	d3-a9f275803f8c	20250306	WEB STOW FRANCE FACTURE IFR240	30396,00	0,00	T	20250310			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			d3-a9f275803f8c	20250306	WEB STOW FRANCE FACTURE IFR240	0,00	30396,00					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	06-518a618dd395	20250306	CARTE X8369 BOULANG CONFLUENCE	21,70	0,00					
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			06-518a618dd395	20250306	CARTE X8369 BOULANG CONFLUENCE	0,00	21,70					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0ACMMO	ACM MONTAGE	79-0f9f61c038c4	20250306	WEB ACM MONTAGE MIALET A FACTU	786,00	0,00	E	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			79-0f9f61c038c4	20250306	WEB ACM MONTAGE MIALET A FACTU	0,00	786,00					
BQ	Banque	0	20250306	411000	CLIENTS	9DIVER	DIVERS	04-95152c5831b1	20250306	LVA DISTRIBUTION OCCITANIE RAY	0,00	3023,16	AN	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			04-95152c5831b1	20250306	LVA DISTRIBUTION OCCITANIE RAY	3023,16	0,00					
BQ	Banque	0	20250306	411000	CLIENTS	9DIVER	DIVERS	8e-429503d8bb6a	20250306	VIR ETEX FRANCE EXTERIORS 4625	0,00	9870,00	AR	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			8e-429503d8bb6a	20250306	VIR ETEX FRANCE EXTERIORS 4625	9870,00	0,00					
BQ	Banque	0	20250306	401000	FOURNISSEURS	0DIVER	DIVERS	24-83d30f7a89f1	20250306	WEB BARDE PROFILS FACTURE F250	192,18	0,00	AH	20250306			
BQ	Banque	0	20250306	512100	COMPTES EN EUROS			24-83d30f7a89f1	20250306	WEB BARDE PROFILS FACTURE F250	0,00	192,18					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	42-94f066d97a3d	20250307	CARTE X8369 TESLA INC. CHAMBOU	13,46	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			42-94f066d97a3d	20250307	CARTE X8369 TESLA INC. CHAMBOU	0,00	13,46					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a2-80f59f5e4c76	20250307	CARTE X3226 LIDL 3074 MONTAUBA	15,42	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			a2-80f59f5e4c76	20250307	CARTE X3226 LIDL 3074 MONTAUBA	0,00	15,42					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	d4-b69708190568	20250307	CARTE X8369 LA CANTINE GOURMAN	51,90	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			d4-b69708190568	20250307	CARTE X8369 LA CANTINE GOURMAN	0,00	51,90					
BQ	Banque	0	20250307	411000	CLIENTS	9DIVER	DIVERS	74-c54a192e14dd	20250307	DE MARQUES VINCENT MARQUES VIN	0,00	398,40	BE	20250307			
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			74-c54a192e14dd	20250307	DE MARQUES VINCENT MARQUES VIN	398,40	0,00					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	25-d2755aadb2f2	20250307	WEB JULIE POLATO FRAIS POSTE J	184,80	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			25-d2755aadb2f2	20250307	WEB JULIE POLATO FRAIS POSTE J	0,00	184,80					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	47-78a5767ed2da	20250307	CARTE X5992 LES 4 SAISONS SC01	31,00	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			47-78a5767ed2da	20250307	CARTE X5992 LES 4 SAISONS SC01	0,00	31,00					
BQ	Banque	0	20250307	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	8a-9ed90a331836	20250307	CARTE X8369 TESLA INC. CHAMBOU	21,51	0,00					
BQ	Banque	0	20250307	512100	COMPTES EN EUROS			8a-9ed90a331836	20250307	CARTE X8369 TESLA INC. CHAMBOU	0,00	21,51					
BQ	Banque	0	20250310	411000	CLIENTS	9DIVER	DIVERS	22-79046c7cccc3	20250310	VIR EASY DISTRIBUTION FA000018	0,00	1171,80	AG	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			22-79046c7cccc3	20250310	VIR EASY DISTRIBUTION FA000018	1171,80	0,00					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0VWB	VOLKSWAGEN BANK	cf-9399ca4d954b	20250310	VIR VW BANK FRANCE FSP416E0005	0,00	873,77	D	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			cf-9399ca4d954b	20250310	VIR VW BANK FRANCE FSP416E0005	873,77	0,00					
BQ	Banque	0	20250310	616150	ASSURANCE TESLA MODEL Y			c0-d57711615d95	20250310	AXA FRANCE IARD SA AXA FRANCE 	134,00	0,00					
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			c0-d57711615d95	20250310	AXA FRANCE IARD SA AXA FRANCE 	0,00	134,00					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0edf	EDF	09-44916ba12901	20250310	ELECTRICITE DE FRANCE ELECTRIC	62,18	0,00	E	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			09-44916ba12901	20250310	ELECTRICITE DE FRANCE ELECTRIC	0,00	62,18					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0DIVER	DIVERS	35-f3fac0da3125	20250310	WEB MOLINEL DEVIS D005974 OCCI	43,32	0,00	BE	20250311			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			35-f3fac0da3125	20250310	WEB MOLINEL DEVIS D005974 OCCI	0,00	43,32					
BQ	Banque	0	20250310	411000	CLIENTS	9DIVER	DIVERS	d9-d4f86c17304b	20250310	VIR ETABLISSEMENTS DANTAN VK50	0,00	1230,60	BN	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			d9-d4f86c17304b	20250310	VIR ETABLISSEMENTS DANTAN VK50	1230,60	0,00					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0ARVAL	ARVAL SERVICE LEASE	24AL0714977	20250310	ARVAL SERVICE LEASE ARVAL SERV	1007,95	0,00	B	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			24AL0714977	20250310	ARVAL SERVICE LEASE ARVAL SERV	0,00	1007,95					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	f3-a6818dc30e91	20250310	CARTE X5992 EVOLUTION P 055730	24,85	0,00					
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			f3-a6818dc30e91	20250310	CARTE X5992 EVOLUTION P 055730	0,00	24,85					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0stow	STOW	fd-70167929cd38	20250310	WEB STOW FRANCE FACTURE IFR240	30000,00	0,00	T	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			fd-70167929cd38	20250310	WEB STOW FRANCE FACTURE IFR240	0,00	30000,00					
BQ	Banque	0	20250310	411000	CLIENTS	9DIVER	DIVERS	23-80750910bd26	20250310	VIR ETABLISSEMENTS G. PIVAUDRA	0,00	8442,00	AQ	20250310			
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			23-80750910bd26	20250310	VIR ETABLISSEMENTS G. PIVAUDRA	8442,00	0,00					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e8-1eaaa69b7113	20250310	CARTE X8369 SASU LAVAGE PLAI C	20,00	0,00					
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			e8-1eaaa69b7113	20250310	CARTE X8369 SASU LAVAGE PLAI C	0,00	20,00					
BQ	Banque	0	20250310	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ae-7659b1b21b06	20250310	CARTE X5992 ALVEA TOULOUSE	91,61	0,00					
BQ	Banque	0	20250310	512100	COMPTES EN EUROS			ae-7659b1b21b06	20250310	CARTE X5992 ALVEA TOULOUSE	0,00	91,61					
BQ	Banque	0	20250311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	c5-06326ca5b41c	20250311	CARTE X3226 BRICO DEPOT MONTAU	7,99	0,00					
BQ	Banque	0	20250311	512100	COMPTES EN EUROS			c5-06326ca5b41c	20250311	CARTE X3226 BRICO DEPOT MONTAU	0,00	7,99					
BQ	Banque	0	20250311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	49-8556d9f35f4a	20250311	CARTE X3226 82000MONTAUBAN MON	120,08	0,00					
BQ	Banque	0	20250311	512100	COMPTES EN EUROS			49-8556d9f35f4a	20250311	CARTE X3226 82000MONTAUBAN MON	0,00	120,08					
BQ	Banque	0	20250311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4f-a293e56bd0bd	20250311	CARTE X3226 BRICO DEPOT MONTAU	23,39	0,00					
BQ	Banque	0	20250311	512100	COMPTES EN EUROS			4f-a293e56bd0bd	20250311	CARTE X3226 BRICO DEPOT MONTAU	0,00	23,39					
BQ	Banque	0	20250311	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	a2-6c4c04a8becd	20250311	CARTE X5992 MC DONALD S ALBI	7,05	0,00					
BQ	Banque	0	20250311	512100	COMPTES EN EUROS			a2-6c4c04a8becd	20250311	CARTE X5992 MC DONALD S ALBI	0,00	7,05					
BQ	Banque	0	20250312	411000	CLIENTS	9CENTR	CENTRAVET SUD OUEST	8d-87cb969c595a	20250312	VIR CENTRAVET SOCIETE CENTRAVE	0,00	1947,84	D	20250312			
BQ	Banque	0	20250312	512100	COMPTES EN EUROS			8d-87cb969c595a	20250312	VIR CENTRAVET SOCIETE CENTRAVE	1947,84	0,00					
BQ	Banque	0	20250312	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	0c-2e18a69b0e1f	20250312	CARTE X3226 MC DONALD S MONTAU	33,85	0,00					
BQ	Banque	0	20250312	512100	COMPTES EN EUROS			0c-2e18a69b0e1f	20250312	CARTE X3226 MC DONALD S MONTAU	0,00	33,85					
BQ	Banque	0	20250312	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	19-2907975d08ea	20250312	CARTE X3226 LIDL 3074 MONTAUBA	19,62	0,00					
BQ	Banque	0	20250312	512100	COMPTES EN EUROS			19-2907975d08ea	20250312	CARTE X3226 LIDL 3074 MONTAUBA	0,00	19,62					
BQ	Banque	0	20250312	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	12-f1f3f921d77e	20250312	CARTE X5992 BURGER KING TOULOU	9,50	0,00					
BQ	Banque	0	20250312	512100	COMPTES EN EUROS			12-f1f3f921d77e	20250312	CARTE X5992 BURGER KING TOULOU	0,00	9,50					
BQ	Banque	0	20250312	411000	CLIENTS	9DIVER	DIVERS	8f-4bd96ac9604b	20250312	VIR DEUERER PETCARE FRANCE 202	0,00	2518,91	BJ	20250312			
BQ	Banque	0	20250312	512100	COMPTES EN EUROS			8f-4bd96ac9604b	20250312	VIR DEUERER PETCARE FRANCE 202	2518,91	0,00					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	20-02336e4e10ad	20250313	CARTE X5992 INTER STATION VL C	86,10	0,00					
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			20-02336e4e10ad	20250313	CARTE X5992 INTER STATION VL C	0,00	86,10					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	4e-5f0d3180c1a9	20250313	CARTE X5992 SARL LA DONA VIRAZ	22,00	0,00					
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			4e-5f0d3180c1a9	20250313	CARTE X5992 SARL LA DONA VIRAZ	0,00	22,00					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0DIVER	DIVERS	21-464b6f70c4f3	20250313	WEB CEDRIC LEONARD LC RA CHANT	300,00	0,00	BC	20250324			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			21-464b6f70c4f3	20250313	WEB CEDRIC LEONARD LC RA CHANT	0,00	300,00					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0TDR	TDR	2502006	20250313	VIR INST VERS TDR S.A.S. OCCIT	845,64	0,00	B	20250313			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			2502006	20250313	VIR INST VERS TDR S.A.S. OCCIT	0,00	845,64					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0EURE	SARL EURECOM MATERIEL DE STOCKAGE	be-56831f36ccb1	20250313	WEB EURECOM FACTURE FD00000358	7547,04	0,00	A	20250313			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			be-56831f36ccb1	20250313	WEB EURECOM FACTURE FD00000358	0,00	7547,04					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	da-0101ccb00039	20250313	CARTE X8369 RELAIS AGEN PORTE 	7,98	0,00					
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			da-0101ccb00039	20250313	CARTE X8369 RELAIS AGEN PORTE 	0,00	7,98					
BQ	Banque	0	20250313	411000	CLIENTS	9THERE	VIGNOBLE NICOLAS THEREZ	f6-d7af5be1e875	20250313	VIR E.A.R.L. VIGNOBLE NICOLAS 	0,00	108,00	A	20250313			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			f6-d7af5be1e875	20250313	VIR E.A.R.L. VIGNOBLE NICOLAS 	108,00	0,00					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4b-4915f6fd4684	20250313	CARTE X8369 IONITY GMBH PARIS	18,54	0,00					
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			4b-4915f6fd4684	20250313	CARTE X8369 IONITY GMBH PARIS	0,00	18,54					
BQ	Banque	0	20250313	411000	CLIENTS	9DIVER	DIVERS	0c-919d3bda56d9	20250313	VIR SASU SOLUSTOCK VIREMENT DE	0,00	387,58	BD	20250313			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			0c-919d3bda56d9	20250313	VIR SASU SOLUSTOCK VIREMENT DE	387,58	0,00					
BQ	Banque	0	20250313	401000	FOURNISSEURS	0DIVER	DIVERS	a2-7dfd4c29e76c	20250313	WEB DUMAIL BRYAN CHANTIER MTP 	300,00	0,00	AZ	20250324			
BQ	Banque	0	20250313	512100	COMPTES EN EUROS			a2-7dfd4c29e76c	20250313	WEB DUMAIL BRYAN CHANTIER MTP 	0,00	300,00					
BQ	Banque	0	20250314	401000	FOURNISSEURS	0ACTIS	ACTIS LOCATION	d8-025597fde413	20250314	WEB ACTIS LOCATION FACTURES 41	1421,88	0,00	C	20250314			
BQ	Banque	0	20250314	512100	COMPTES EN EUROS			d8-025597fde413	20250314	WEB ACTIS LOCATION FACTURES 41	0,00	1421,88					
BQ	Banque	0	20250314	401000	FOURNISSEURS	0DIVER	DIVERS	341216	20250314	VIR INST VERS DIAMOND S.A.S. O	3081,19	0,00	BI	20250314			
BQ	Banque	0	20250314	512100	COMPTES EN EUROS			341216	20250314	VIR INST VERS DIAMOND S.A.S. O	0,00	3081,19					
BQ	Banque	0	20250314	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	41-58aedb0669de	20250314	CARTE X5992 MARIE BLACHERE GAI	7,90	0,00					
BQ	Banque	0	20250314	512100	COMPTES EN EUROS			41-58aedb0669de	20250314	CARTE X5992 MARIE BLACHERE GAI	0,00	7,90					
BQ	Banque	0	20250314	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	52-74b69ba46182	20250314	CARTE X3226 82000MONTAUBAN MON	59,38	0,00					
BQ	Banque	0	20250314	512100	COMPTES EN EUROS			52-74b69ba46182	20250314	CARTE X3226 82000MONTAUBAN MON	0,00	59,38					
BQ	Banque	0	20250314	401000	FOURNISSEURS	0LOXAM	LOXAM	8d-188a46245c71	20250314	WEB LOXAM RODEZ FACTURES 18446	612,76	0,00	D	20250314			
