JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	740	20221115	512100	CRCA			4146	20221115	VIR MEA METAL APPLICATIONS FRA	9059,76	0,00			20230515		
AC	Achats	741	20220114	401000	FOURNISSEURS DIVERS	0MERIA	MERIAL	15	20220114	MERIAL	0,00	8520,80	A	20220211	20230515		
AC	Achats	741	20220114	607000	ACHATS DE MARCHANDISES			15	20220114	MERIAL	7100,67	0,00			20230515		
AC	Achats	741	20220114	445661	TVA DEDUCTIBLE  			15	20220114	MERIAL	1420,13	0,00			20230515		
BQ	Banque	742	20220211	401000	FOURNISSEURS DIVERS	0MERIA	MERIAL	2852	20220211	VIR MERIAL F. 2201057 OCCITANI	8520,80	0,00	A	20220211	20230515		
BQ	Banque	742	20220211	512100	CRCA			2852	20220211	VIR MERIAL F. 2201057 OCCITANI	0,00	8520,80			20230515		
OD	Opérations Diverses	743	20220101	409100	FOURNIS. AVANC. & ACOMPT. SUR CDES			01 22	20220101	LE METALLIER	0,00	3351,60	A	20220101	20230515		
OD	Opérations Diverses	743	20220101	401000	FOURNISSEURS DIVERS	0METAL	LE METALLIER DISTRIBUTION	01 22	20220101	LE METALLIER	1764,00	0,00			20230515		
OD	Opérations Diverses	743	20220101	607000	ACHATS DE MARCHANDISES			01 22	20220101	LE METALLIER	1587,60	0,00			20230515		
AC	Achats	744	20220127	401000	FOURNISSEURS DIVERS	0MISTE	MISTER GREG INFORMATIQUE	10	20220127	MISTER GREG INFORMATIQUE	0,00	1172,40	A	20220211	20230515		
AC	Achats	744	20220127	613530	ABONNEMENT EBP			10	20220127	LICENCE EBP CCA	383,00	0,00			20230515		
AC	Achats	744	20220127	613530	ABONNEMENT EBP			10	20220127	3 LICENCES EBP GESTION CCA	594,00	0,00			20230515		
AC	Achats	744	20220127	445661	TVA DEDUCTIBLE  			10	20220127	3 LICENCES EBP GESTION CCA	195,40	0,00			20230515		
BQ	Banque	745	20220211	401000	FOURNISSEURS DIVERS	0MISTE	MISTER GREG INFORMATIQUE	5509408	20220211	CHQ 9408	1172,40	0,00	A	20220211	20230515		
BQ	Banque	745	20220211	512100	CRCA			5509408	20220211	CHQ 9408	0,00	1172,40			20230515		
AC	Achats	746	20220711	401000	FOURNISSEURS DIVERS	0MPSR	MPSR	0724	20220711	MPSR	0,00	2300,00	A	20220810	20230515		
AC	Achats	746	20220711	604100	PRESTATIONS AUTOLIQUIDES			0724	20220711	MPSR	2300,00	0,00			20230515		
AC	Achats	747	20220722	401000	FOURNISSEURS DIVERS	0MPSR	MPSR	0813	20220722	MPSR	0,00	2250,00	B	20220831	20230515		
AC	Achats	747	20220722	604100	PRESTATIONS AUTOLIQUIDES			0813	20220722	MPSR	2250,00	0,00			20230515		
BQ	Banque	748	20220810	401000	FOURNISSEURS DIVERS	0MPSR	MPSR	3680	20220810	WEB MPSR F. F22-0024 OCCITANIE	2300,00	0,00	A	20220810	20230515		
BQ	Banque	748	20220810	512100	CRCA			3680	20220810	WEB MPSR F. F22-0024 OCCITANIE	0,00	2300,00			20230515		
BQ	Banque	749	20220829	401000	FOURNISSEURS DIVERS	0MPSR	MPSR	3745	20220829	WEB MPSR F. F22-0025/F22- OCCI	5126,10	0,00	B	20220831	20230515		
BQ	Banque	749	20220829	512100	CRCA			3745	20220829	WEB MPSR F. F22-0025/F22- OCCI	0,00	5126,10			20230515		
AC	Achats	750	20220831	401000	FOURNISSEURS DIVERS	0MPSR	MPSR	0853	20220831	MPSR	0,00	2876,10	B	20220831	20230515		
AC	Achats	750	20220831	604100	PRESTATIONS AUTOLIQUIDES			0853	20220831	MPSR	2876,10	0,00			20230515		
AC	Achats	751	20220722	401000	FOURNISSEURS DIVERS	0MSI	MSI	0753	20220722	MSI	0,00	43320,00	A	20220822	20230515		
AC	Achats	751	20220722	607000	ACHATS DE MARCHANDISES			0753	20220722	MSI ELEVATEUR EUP EC-07	36100,00	0,00			20230515		
AC	Achats	751	20220722	445661	TVA DEDUCTIBLE  			0753	20220722	MSI	7220,00	0,00			20230515		
BQ	Banque	752	20220822	401000	FOURNISSEURS DIVERS	0MSI	MSI	3715	20220822	WEB MSI F. FC3754 OCCITANIE RA	43320,00	0,00	A	20220822	20230515		
BQ	Banque	752	20220822	512100	CRCA			3715	20220822	WEB MSI F. FC3754 OCCITANIE RA	0,00	43320,00			20230515		
BQ	Banque	753	20220103	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2650	20220103	ORANGE	56,64	0,00	X	20220131	20230515		
BQ	Banque	753	20220103	512100	CRCA			2650	20220103	ORANGE	0,00	56,64			20230515		
BQ	Banque	754	20220104	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2654	20220104	CARTE INTER MAGENER NEGREPELIS	97,82	0,00	Y	20220201	20230515		
BQ	Banque	754	20220104	512100	CRCA			2654	20220104	CARTE INTER MAGENER NEGREPELIS	0,00	97,82			20230515		
BQ	Banque	755	20220105	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2663	20220105	CARTE BURGER KING MONTAUBAN	30,80	0,00	X	20220131	20230515		
BQ	Banque	755	20220105	512100	CRCA			2663	20220105	CARTE BURGER KING MONTAUBAN	0,00	30,80			20230515		
BQ	Banque	756	20220106	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2666	20220106	CARTE MC DONALD S MONTAUBANN	11,25	0,00	X	20220131	20230515		
BQ	Banque	756	20220106	512100	CRCA			2666	20220106	CARTE MC DONALD S MONTAUBANN	0,00	11,25			20230515		
BQ	Banque	757	20220106	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2667	20220106	CARTE ESSO CLAIRFONT PORTET SU	89,00	0,00	X	20220131	20230515		
BQ	Banque	757	20220106	512100	CRCA			2667	20220106	CARTE ESSO CLAIRFONT PORTET SU	0,00	89,00			20230515		
BQ	Banque	758	20220106	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2668	20220106	CARTE GIFI MONTAUBAN	14,49	0,00	Y	20220201	20230515		
BQ	Banque	758	20220106	512100	CRCA			2668	20220106	CARTE GIFI MONTAUBAN	0,00	14,49			20230515		
BQ	Banque	759	20220106	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2669	20220106	CARTE KFC DRIVE MONTAUBAN	23,40	0,00	X	20220131	20230515		
BQ	Banque	759	20220106	512100	CRCA			2669	20220106	CARTE KFC DRIVE MONTAUBAN	0,00	23,40			20230515		
BQ	Banque	760	20220110	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2684	20220110	CARTE ACTION	13,52	0,00	X	20220131	20230515		
BQ	Banque	760	20220110	512100	CRCA			2684	20220110	CARTE ACTION	0,00	13,52			20230515		
BQ	Banque	761	20220110	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2685	20220110	CARTE E.LECLERC LE MAS D AGENA	86,52	0,00	X	20220131	20230515		
BQ	Banque	761	20220110	512100	CRCA			2685	20220110	CARTE E.LECLERC LE MAS D AGENA	0,00	86,52			20230515		
BQ	Banque	762	20220110	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2686	20220110	CARTE MC DONALD S CASTELSARRAS	10,45	0,00	X	20220131	20230515		
BQ	Banque	762	20220110	512100	CRCA			2686	20220110	CARTE MC DONALD S CASTELSARRAS	0,00	10,45			20230515		
BQ	Banque	763	20220110	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2687	20220110	CARTE BRICO DEPOT MONTAUBA1747	427,20	0,00	X	20220131	20230515		
BQ	Banque	763	20220110	512100	CRCA			2687	20220110	CARTE BRICO DEPOT MONTAUBA1747	0,00	427,20			20230515		
BQ	Banque	764	20220110	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2679	20220110	FREE MOBILE	19,99	0,00	AB	20220907	20230515		
BQ	Banque	764	20220110	512100	CRCA			2679	20220110	FREE MOBILE	0,00	19,99			20230515		
BQ	Banque	765	20220111	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2689	20220111	CARTE MAC DONALD S 01 CAHORS	25,05	0,00	X	20220131	20230515		
BQ	Banque	765	20220111	512100	CRCA			2689	20220111	CARTE MAC DONALD S 01 CAHORS	0,00	25,05			20230515		
BQ	Banque	766	20220111	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2690	20220111	CARTE MARCHATS DISTRIB NEGREPE	110,00	0,00	Y	20220201	20230515		
BQ	Banque	766	20220111	512100	CRCA			2690	20220111	CARTE MARCHATS DISTRIB NEGREPE	0,00	110,00			20230515		
BQ	Banque	767	20220112	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2693	20220112	CARTE MURIEL ET OLIVIER B SAUV	31,00	0,00	AB	20220907	20230515		
BQ	Banque	767	20220112	512100	CRCA			2693	20220112	CARTE MURIEL ET OLIVIER B SAUV	0,00	31,00			20230515		
BQ	Banque	768	20220112	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2694	20220112	CARTE SUPER U 82 CAUSSADE	87,00	0,00	X	20220131	20230515		
BQ	Banque	768	20220112	512100	CRCA			2694	20220112	CARTE SUPER U 82 CAUSSADE	0,00	87,00			20230515		
BQ	Banque	769	20220112	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2695	20220112	CARTE BURGER KING MONTAUBAN	27,40	0,00	Y	20220201	20230515		
BQ	Banque	769	20220112	512100	CRCA			2695	20220112	CARTE BURGER KING MONTAUBAN	0,00	27,40			20230515		
BQ	Banque	770	20220113	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2699	20220113	CARTE LECLERC JEANDIS VL MARMA	30,00	0,00	X	20220131	20230515		
BQ	Banque	770	20220113	512100	CRCA			2699	20220113	CARTE LECLERC JEANDIS VL MARMA	0,00	30,00			20230515		
BQ	Banque	771	20220113	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2700	20220113	CARTE KFC MARMANDE	19,00	0,00	Y	20220201	20230515		
BQ	Banque	771	20220113	512100	CRCA			2700	20220113	CARTE KFC MARMANDE	0,00	19,00			20230515		
BQ	Banque	772	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2712	20220114	CARTE FREE MOBILE PARIS	19,99	0,00	Y	20220201	20230515		
BQ	Banque	772	20220114	512100	CRCA			2712	20220114	CARTE FREE MOBILE PARIS	0,00	19,99			20230515		
BQ	Banque	773	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2713	20220114	CARTE FREE MOBILE PARIS	19,99	0,00	Y	20220201	20230515		
BQ	Banque	773	20220114	512100	CRCA			2713	20220114	CARTE FREE MOBILE PARIS	0,00	19,99			20230515		
BQ	Banque	774	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2714	20220114	CARTE SUPER U 82 MONTAUBAN	35,06	0,00	W	20220114	20230515		
BQ	Banque	774	20220114	512100	CRCA			2714	20220114	CARTE SUPER U 82 MONTAUBAN	0,00	35,06			20230515		
BQ	Banque	775	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2715	20220114	CARTE MC DONALD S ST JORY	11,25	0,00	X	20220131	20230515		
BQ	Banque	775	20220114	512100	CRCA			2715	20220114	CARTE MC DONALD S ST JORY	0,00	11,25			20230515		
BQ	Banque	776	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2717	20220114	CARTE AUCHAN MONTAUBA	106,00	0,00	Y	20220201	20230515		
BQ	Banque	776	20220114	512100	CRCA			2717	20220114	CARTE AUCHAN MONTAUBA	0,00	106,00			20230515		
BQ	Banque	777	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2718	20220114	CARTE KFC MARMANDE	39,95	0,00	Y	20220201	20230515		
BQ	Banque	777	20220114	512100	CRCA			2718	20220114	CARTE KFC MARMANDE	0,00	39,95			20230515		
BQ	Banque	778	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2705	20220114	VIR LAURENT LEVRARD FRAIS LL N	912,83	0,00	U	20220114	20230515		
BQ	Banque	778	20220114	512100	CRCA			2705	20220114	VIR LAURENT LEVRARD FRAIS LL N	0,00	912,83			20230515		
BQ	Banque	779	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2706	20220114	VIR LAURENT LEVRARD FRAIS LL D	1165,22	0,00	T	20220114	20230515		
BQ	Banque	779	20220114	512100	CRCA			2706	20220114	VIR LAURENT LEVRARD FRAIS LL D	0,00	1165,22			20230515		
OD	Opérations Diverses	780	20220114	758000	PRODUITS DIVERS GESTION COURANTE			17	20220114	Ecart de règlement NOTE DE FRAIS	0,00	1,14			20230515		
OD	Opérations Diverses	780	20220114	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	17	20220114	Ecart de règlement NOTE DE FRAIS	1,14	0,00	W	20220114	20230515		
BQ	Banque	781	20220117	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2729	20220117	CARTE KFC MARMANDE	8,65	0,00	X	20220131	20230515		
BQ	Banque	781	20220117	512100	CRCA			2729	20220117	CARTE KFC MARMANDE	0,00	8,65			20230515		
BQ	Banque	782	20220118	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2737	20220118	CARTE CARREFOUR DAC ST ETIENNE	103,50	0,00	Y	20220201	20230515		
BQ	Banque	782	20220118	512100	CRCA			2737	20220118	CARTE CARREFOUR DAC ST ETIENNE	0,00	103,50			20230515		
BQ	Banque	783	20220118	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2738	20220118	CARTE LA FABRIQUE VILLEFRANCHE	34,20	0,00	Y	20220201	20230515		
BQ	Banque	783	20220118	512100	CRCA			2738	20220118	CARTE LA FABRIQUE VILLEFRANCHE	0,00	34,20			20230515		
BQ	Banque	784	20220119	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2742	20220119	CARTE MC DONALD S MONTAUBAN	10,65	0,00	X	20220131	20230515		
BQ	Banque	784	20220119	512100	CRCA			2742	20220119	CARTE MC DONALD S MONTAUBAN	0,00	10,65			20230515		
BQ	Banque	785	20220119	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2743	20220119	CARTE LA FABRIQUE VILLEFRANCHE	34,20	0,00	Y	20220201	20230515		
BQ	Banque	785	20220119	512100	CRCA			2743	20220119	CARTE LA FABRIQUE VILLEFRANCHE	0,00	34,20			20230515		
BQ	Banque	786	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2747	20220120	CARTE CARREFOUR DAC ST ETIENNE	94,00	0,00	X	20220131	20230515		
BQ	Banque	786	20220120	512100	CRCA			2747	20220120	CARTE CARREFOUR DAC ST ETIENNE	0,00	94,00			20230515		
BQ	Banque	787	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2748	20220120	CARTE PIZZERIA DEL ART MONTAUB	41,00	0,00	X	20220131	20230515		
BQ	Banque	787	20220120	512100	CRCA			2748	20220120	CARTE PIZZERIA DEL ART MONTAUB	0,00	41,00			20230515		
BQ	Banque	788	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2749	20220120	CARTE INTER MAGENER NEGREPELIS	97,48	0,00	Y	20220201	20230515		
BQ	Banque	788	20220120	512100	CRCA			2749	20220120	CARTE INTER MAGENER NEGREPELIS	0,00	97,48			20230515		
BQ	Banque	789	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2750	20220120	CARTE EURL DES PINS SAMAZAN	35,80	0,00	X	20220131	20230515		
BQ	Banque	789	20220120	512100	CRCA			2750	20220120	CARTE EURL DES PINS SAMAZAN	0,00	35,80			20230515		
BQ	Banque	790	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2751	20220120	CARTE DECATHLON 0127 MONTAUBAN	50,00	0,00	Y	20220201	20230515		
BQ	Banque	790	20220120	512100	CRCA			2751	20220120	CARTE DECATHLON 0127 MONTAUBAN	0,00	50,00			20230515		
BQ	Banque	791	20220120	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2752	20220120	CARTE AOMC ST ETIENNE DE TU	186,40	0,00	Y	20220201	20230515		
BQ	Banque	791	20220120	512100	CRCA			2752	20220120	CARTE AOMC ST ETIENNE DE TU	0,00	186,40			20230515		
BQ	Banque	792	20220121	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2756	20220121	CARTE MAC DONALD S TOULOUSE	10,45	0,00	X	20220131	20230515		
BQ	Banque	792	20220121	512100	CRCA			2756	20220121	CARTE MAC DONALD S TOULOUSE	0,00	10,45			20230515		
BQ	Banque	793	20220125	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2766	20220125	CARTE CARREFOUR CONTA MONCLAR 	15,50	0,00	V	20220125	20230515		
BQ	Banque	793	20220125	512100	CRCA			2766	20220125	CARTE CARREFOUR CONTA MONCLAR 	0,00	15,50			20230515		
OD	Opérations Diverses	794	20220125	758000	PRODUITS DIVERS GESTION COURANTE			16	20220125	Ecart de règlement NOTE DE FRAIS	0,00	0,40			20230515		
OD	Opérations Diverses	794	20220125	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	16	20220125	Ecart de règlement NOTE DE FRAIS	0,40	0,00	V	20220125	20230515		
BQ	Banque	795	20220126	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2770	20220126	CARTE MCDONALD S AGEN	10,20	0,00	X	20220131	20230515		
BQ	Banque	795	20220126	512100	CRCA			2770	20220126	CARTE MCDONALD S AGEN	0,00	10,20			20230515		
BQ	Banque	796	20220126	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2771	20220126	CARTE SUPER U NEGREPELISSE	98,34	0,00	Y	20220201	20230515		
BQ	Banque	796	20220126	512100	CRCA			2771	20220126	CARTE SUPER U NEGREPELISSE	0,00	98,34			20230515		
BQ	Banque	797	20220126	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2772	20220126	CARTE LES AMOUREUX DU MONTAUBA	5,50	0,00	X	20220131	20230515		
BQ	Banque	797	20220126	512100	CRCA			2772	20220126	CARTE LES AMOUREUX DU MONTAUBA	0,00	5,50			20230515		
BQ	Banque	798	20220126	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2773	20220126	CARTE MCDONALD S AGEN	25,00	0,00	Y	20220201	20230515		
BQ	Banque	798	20220126	512100	CRCA			2773	20220126	CARTE MCDONALD S AGEN	0,00	25,00			20230515		
BQ	Banque	799	20220127	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2781	20220127	CARTE KFC DRIVE MONTAUBAN	11,80	0,00	X	20220131	20230515		
BQ	Banque	799	20220127	512100	CRCA			2781	20220127	CARTE KFC DRIVE MONTAUBAN	0,00	11,80			20230515		
BQ	Banque	800	20220127	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2782	20220127	CARTE BOULANGERIE REY ROQUEFOR	4,50	0,00	X	20220131	20230515		
BQ	Banque	800	20220127	512100	CRCA			2782	20220127	CARTE BOULANGERIE REY ROQUEFOR	0,00	4,50			20230515		
BQ	Banque	801	20220128	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2788	20220128	CARTE BOULANGERIE REY ROQUEFOR	15,90	0,00	Y	20220201	20230515		
BQ	Banque	801	20220128	512100	CRCA			2788	20220128	CARTE BOULANGERIE REY ROQUEFOR	0,00	15,90			20230515		
BQ	Banque	802	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2795	20220131	CARTE LE FOURNIL DE GAMBE MONT	12,90	0,00	X	20220131	20230515		
BQ	Banque	802	20220131	512100	CRCA			2795	20220131	CARTE LE FOURNIL DE GAMBE MONT	0,00	12,90			20230515		
BQ	Banque	803	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2796	20220131	CARTE E SANCHEZ DAC VL 01 MONC	98,01	0,00	Y	20220201	20230515		
BQ	Banque	803	20220131	512100	CRCA			2796	20220131	CARTE E SANCHEZ DAC VL 01 MONC	0,00	98,01			20230515		
BQ	Banque	804	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2797	20220131	CARTE LA PANETIERE ATE LE PASS	12,40	0,00	Y	20220201	20230515		
BQ	Banque	804	20220131	512100	CRCA			2797	20220131	CARTE LA PANETIERE ATE LE PASS	0,00	12,40			20230515		
AC	Achats	805	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0447 	20220131	JANVIER 2022 MERLIER 	0,00	1149,08	X	20220131	20230515		
AC	Achats	805	20220131	606140	ACHAT CARBURANT			0447 	20220131	JANVIER 2022 MERLIER 	503,26	0,00			20230515		
AC	Achats	805	20220131	625700	RECEPTIONS			0447 	20220131	JANVIER 2022 MERLIER 	177,62	0,00			20230515		
AC	Achats	805	20220131	606300	FTRES ENTRETIEN & PETITS EQUIP			0447 	20220131	JANVIER 2022 MERLIER 	366,10	0,00			20230515		
AC	Achats	805	20220131	445661	TVA DEDUCTIBLE  			0447 	20220131	JANVIER 2022 MERLIER 	102,10	0,00			20230515		
AC	Achats	806	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0448 	20220131	JANVIER 2022 LEVRARD 	0,00	1734,03	AB	20220907	20230515		
AC	Achats	806	20220131	625700	RECEPTIONS			0448 	20220131	JANVIER 2022 LEVRARD 	107,20	0,00			20230515		
AC	Achats	806	20220131	625100	VOYAGES ET DEPLACEMENTS			0448 	20220131	JANVIER 2022 LEVRARD 	1617,66	0,00			20230515		
AC	Achats	806	20220131	445661	TVA DEDUCTIBLE  			0448 	20220131	JANVIER 2022 LEVRARD 	9,17	0,00			20230515		
AC	Achats	807	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0449	20220131	JANVIER 2022 LEBLANC	0,00	1346,58	Y	20220201	20230515		
AC	Achats	807	20220131	625100	VOYAGES ET DEPLACEMENTS			0449	20220131	JANVIER 2022 LEBLANC	5,67	0,00			20230515		
AC	Achats	807	20220131	625700	RECEPTIONS			0449	20220131	JANVIER 2022 LEBLANC	309,86	0,00			20230515		
AC	Achats	807	20220131	606140	ACHAT CARBURANT			0449	20220131	JANVIER 2022 LEBLANC	628,93	0,00			20230515		
AC	Achats	807	20220131	606300	FTRES ENTRETIEN & PETITS EQUIP			0449	20220131	JANVIER 2022 LEBLANC	222,00	0,00			20230515		
AC	Achats	807	20220131	445661	TVA DEDUCTIBLE  			0449	20220131	JANVIER 2022 LEBLANC	180,12	0,00			20230515		
OD	Opérations Diverses	808	20220131	758000	PRODUITS DIVERS GESTION COURANTE			18	20220131	Ecart de règlement NOTE DE FRAIS	0,00	1,55			20230515		
OD	Opérations Diverses	808	20220131	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	18	20220131	Ecart de règlement NOTE DE FRAIS	1,55	0,00	X	20220131	20230515		
BQ	Banque	809	20220201	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2803	20220201	CARTE MARCHATS DISTRIB NEGREPE	122,00	0,00	Y	20220201	20230515		
BQ	Banque	809	20220201	512100	CRCA			2803	20220201	CARTE MARCHATS DISTRIB NEGREPE	0,00	122,00			20230515		
BQ	Banque	810	20220201	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2804	20220201	CARTE BOULANGERIE REY ROQUEFOR	15,90	0,00	Y	20220201	20230515		
BQ	Banque	810	20220201	512100	CRCA			2804	20220201	CARTE BOULANGERIE REY ROQUEFOR	0,00	15,90			20230515		
OD	Opérations Diverses	811	20220201	658000	CHARGES DIVERSES GESTION COURANTE			15	20220201	Ecart de règlement NOTE DE FRAIS	1,39	0,00			20230515		
OD	Opérations Diverses	811	20220201	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	15	20220201	Ecart de règlement NOTE DE FRAIS	0,00	1,39	Y	20220201	20230515		
BQ	Banque	812	20220202	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2812	20220202	CARTE MC DONALD S ALBI	10,80	0,00	Z	20220301	20230515		
BQ	Banque	812	20220202	512100	CRCA			2812	20220202	CARTE MC DONALD S ALBI	0,00	10,80			20230515		
BQ	Banque	813	20220202	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2813	20220202	CARTE LA PANETIERE AUX L UNION	17,00	0,00	Z	20220301	20230515		
BQ	Banque	813	20220202	512100	CRCA			2813	20220202	CARTE LA PANETIERE AUX L UNION	0,00	17,00			20230515		
BQ	Banque	814	20220203	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2819	20220203	CARTE MC DONALD S CASTRES	10,75	0,00	Z	20220301	20230515		
BQ	Banque	814	20220203	512100	CRCA			2819	20220203	CARTE MC DONALD S CASTRES	0,00	10,75			20230515		
BQ	Banque	815	20220203	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2817	20220203	ORANGE	56,40	0,00	AB	20220907	20230515		
BQ	Banque	815	20220203	512100	CRCA			2817	20220203	ORANGE	0,00	56,40			20230515		
BQ	Banque	816	20220204	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2824	20220204	CARTE LA PANETIERE ATE LE PASS	19,00	0,00	Z	20220301	20230515		
BQ	Banque	816	20220204	512100	CRCA			2824	20220204	CARTE LA PANETIERE ATE LE PASS	0,00	19,00			20230515		
BQ	Banque	817	20220204	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2825	20220204	CARTE MARCHATS DISTRIB NEGREPE	95,01	0,00	Z	20220301	20230515		
BQ	Banque	817	20220204	512100	CRCA			2825	20220204	CARTE MARCHATS DISTRIB NEGREPE	0,00	95,01			20230515		
BQ	Banque	818	20220204	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2826	20220204	CARTE TIGNOL BETON MONCLAR DE 	17,94	0,00	Z	20220301	20230515		
BQ	Banque	818	20220204	512100	CRCA			2826	20220204	CARTE TIGNOL BETON MONCLAR DE 	0,00	17,94			20230515		
BQ	Banque	819	20220207	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2832	20220207	CARTE AUCHAN MONTAUBA	97,01	0,00	Z	20220301	20230515		
BQ	Banque	819	20220207	512100	CRCA			2832	20220207	CARTE AUCHAN MONTAUBA	0,00	97,01			20230515		
BQ	Banque	820	20220207	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2833	20220207	CARTE BOULANGERIE LOUI CASTELN	8,10	0,00	S	20220404	20230515		
BQ	Banque	820	20220207	512100	CRCA			2833	20220207	CARTE BOULANGERIE LOUI CASTELN	0,00	8,10			20230515		
BQ	Banque	821	20220207	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2834	20220207	CARTE LE FOURNIL DE S PERPIGNA	3,00	0,00	Z	20220301	20230515		
BQ	Banque	821	20220207	512100	CRCA			2834	20220207	CARTE LE FOURNIL DE S PERPIGNA	0,00	3,00			20230515		
BQ	Banque	822	20220207	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2835	20220207	CARTE E.LECLERC MONT DE MARSAN	118,25	0,00	AA	20220302	20230515		
BQ	Banque	822	20220207	512100	CRCA			2835	20220207	CARTE E.LECLERC MONT DE MARSAN	0,00	118,25			20230515		
