JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	389	20240323	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-22	20240323	AG3P	0,00	882,00	AQ	20240403	20250514		
AC	Achats	389	20240323	445661	TVA DEDUCTIBLE  			2024-22	20240323	AG3P	147,00	0,00			20250514		
AC	Achats	389	20240323	604000	ACHATS ETUDES ET PRESTA			2024-22	20240323	AG3P	735,00	0,00			20250514		
AC	Achats	390	20240304	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	20240559	20240304	PROFIELNORM B.V.	0,00	1440,00	AR	20240403	20250514		
AC	Achats	390	20240304	445669	TVA DEDUCTIBLE INTRA			20240559	20240304	PROFIELNORM B.V.	288,00	0,00	C	20240331	20250514		
AC	Achats	390	20240304	445200	TVA DUE INTRACOMMUNAUTAIRE			20240559	20240304	PROFIELNORM B.V.	0,00	288,00	C	20240331	20250514		
AC	Achats	390	20240304	607100	ACHATS MARCHANDISES CEE			20240559	20240304	PROFIELNORM B.V.	1440,00	0,00			20250514		
AC	Achats	391	20240326	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FC0039	20240326	TOUT FER METAUX	0,00	11400,00	AT	20240326	20250514		
AC	Achats	391	20240326	445661	TVA DEDUCTIBLE  			FC0039	20240326	TOUT FER METAUX	1900,00	0,00			20250514		
AC	Achats	391	20240326	607000	ACHATS DE MARCHANDISES			FC0039	20240326	TOUT FER METAUX	9500,00	0,00			20250514		
AC	Achats	392	20240301	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FAC00000216	20240301	CORMALIO	0,00	6000,00	AS	20240315	20250514		
AC	Achats	392	20240301	445661	TVA DEDUCTIBLE  			FAC00000216	20240301	CORMALIO	1000,00	0,00			20250514		
AC	Achats	392	20240301	607000	ACHATS DE MARCHANDISES			FAC00000216	20240301	CORMALIO	5000,00	0,00			20250514		
AC	Achats	393	20240319	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	na__8940	20240319	BRICO DEPOT	0,00	89,40	AN	20240319	20250514		
AC	Achats	393	20240319	606300	FTRES ENTRETIEN & PETITS EQUIP			na__8940	20240319	BRICO DEPOT	89,40	0,00			20250514		
AC	Achats	394	20240325	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	CS-7596833	20240325	GO PRO	0,00	585,98	AO	20240326	20250514		
AC	Achats	394	20240325	445661	TVA DEDUCTIBLE  			CS-7596833	20240325	GO PRO	97,67	0,00			20250514		
AC	Achats	394	20240325	606300	FTRES ENTRETIEN & PETITS EQUIP			CS-7596833	20240325	GO PRO	488,31	0,00			20250514		
BQ	Banque	395	20240403	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	0135580	20240403	CHEQUE NO 0135580 RAYONNAGE	784,09	0,00	AP	20240403	20250514		
BQ	Banque	395	20240403	512100	CRCA			0135580	20240403	CHEQUE NO 0135580 RAYONNAGE	0,00	784,09			20250514		
BQ	Banque	396	20240403	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	28-1c7a3ad4f839	20240403	CARTE X5992 CYBERTEK LABEGE	39,90	0,00	CL	20240403	20250514		
BQ	Banque	396	20240403	512100	CRCA			28-1c7a3ad4f839	20240403	CARTE X5992 CYBERTEK LABEGE	0,00	39,90			20250514		
BQ	Banque	397	20240411	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	d6-63f2aa96d967	20240411	CARTE X8369 BRICO DEPOT MONTAU	69,10	0,00	CN	20240411	20250514		
BQ	Banque	397	20240411	512100	CRCA			d6-63f2aa96d967	20240411	CARTE X8369 BRICO DEPOT MONTAU	0,00	69,10			20250514		
BQ	Banque	398	20240415	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	63-fe1e21f87a5d	20240415	WEB MDM MASSE DIFFUSION FACTUR	267,80	0,00	BB	20240415	20250514		
BQ	Banque	398	20240415	512100	CRCA			63-fe1e21f87a5d	20240415	WEB MDM MASSE DIFFUSION FACTUR	0,00	267,80			20250514		
BQ	Banque	399	20240418	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	e9-8fdaa43222ae	20240418	WEB STMT FACTURE 207 HBF GROUP	1500,00	0,00	BC	20240418	20250514		
BQ	Banque	399	20240418	512100	CRCA			e9-8fdaa43222ae	20240418	WEB STMT FACTURE 207 HBF GROUP	0,00	1500,00			20250514		
BQ	Banque	400	20240424	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	371	20240424	WEB AFT ARDJAN FILIPI FACTURE 	720,00	0,00	AZ	20240424	20250514		
BQ	Banque	400	20240424	512100	CRCA			371	20240424	WEB AFT ARDJAN FILIPI FACTURE 	0,00	720,00			20250514		
BQ	Banque	401	20240426	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1724030115	20240426	WEB PEDRETTI SOLUTIONS FACTURE	201,98	0,00	AU	20240426	20250514		
BQ	Banque	401	20240426	512100	CRCA			1724030115	20240426	WEB PEDRETTI SOLUTIONS FACTURE	0,00	201,98			20250514		
BQ	Banque	402	20240426	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	27-818	20240426	WEB SAEXPA FACTURA 27.818 CLIE	530,00	0,00	AW	20240426	20250514		
BQ	Banque	402	20240426	512100	CRCA			27-818	20240426	WEB SAEXPA FACTURA 27.818 CLIE	0,00	530,00			20250514		
BQ	Banque	403	20240426	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	cd-f64a818fc4b3	20240426	WEB STMT FACTURE 209 MARQUIS L	600,00	0,00	AY	20240426	20250514		
BQ	Banque	403	20240426	512100	CRCA			cd-f64a818fc4b3	20240426	WEB STMT FACTURE 209 MARQUIS L	0,00	600,00			20250514		
BQ	Banque	404	20240429	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	202408758	20240429	WEB LE ROY LOGISTIQUE FACTURE 	1728,60	0,00	BD	20240429	20250514		
BQ	Banque	404	20240429	512100	CRCA			202408758	20240429	WEB LE ROY LOGISTIQUE FACTURE 	0,00	1728,60			20250514		
AC	Achats	405	20240329	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1209552	20240329	LOCADOUR GUYENNE LANGUEDOC ROU	0,00	255,64	AV	20240430	20250514		
AC	Achats	405	20240329	445661	TVA DEDUCTIBLE  			1209552	20240329	LOCADOUR GUYENNE LANGUEDOC ROU	42,61	0,00			20250514		
AC	Achats	405	20240329	613500	LOCATIONS MOBILIERES			1209552	20240329	LOCADOUR GUYENNE LANGUEDOC ROU	213,03	0,00			20250514		
AC	Achats	406	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24189330	20240430	SCHENKER FRANCE	0,00	53,38	BK	20240530	20250514		
AC	Achats	406	20240430	445661	TVA DEDUCTIBLE  			24189330	20240430	SCHENKER FRANCE	8,90	0,00			20250514		
AC	Achats	406	20240430	624000	TRANSPORTS DE MARCHANDISES			24189330	20240430	SCHENKER FRANCE	44,48	0,00			20250514		
AC	Achats	407	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	198311	20240430	LONGUEVILLE ARKANA GF825DQ	0,00	393,30	BT	20240521	20250514		
AC	Achats	407	20240430	615510	ENTRETIEN VP			198311	20240430	LONGUEVILLE ARKANA GF825DQ	393,30	0,00			20250514		
AC	Achats	408	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24040504	20240430	EURL QUINCAILLERIE TARNAISE MA	0,00	153,61	BO	20240603	20250514		
AC	Achats	408	20240430	445661	TVA DEDUCTIBLE  			24040504	20240430	EURL QUINCAILLERIE TARNAISE MA	25,60	0,00			20250514		
AC	Achats	408	20240430	606300	FTRES ENTRETIEN & PETITS EQUIP			24040504	20240430	EURL QUINCAILLERIE TARNAISE MA	128,01	0,00			20250514		
AC	Achats	409	20240429	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA00007447	20240429	RAYONNAGE PRIVE	0,00	489,96	BU	20240528	20250514		
AC	Achats	409	20240429	445661	TVA DEDUCTIBLE  			FA00007447	20240429	RAYONNAGE PRIVE	81,66	0,00			20250514		
AC	Achats	409	20240429	607000	ACHATS DE MARCHANDISES			FA00007447	20240429	RAYONNAGE PRIVE	408,30	0,00			20250514		
AC	Achats	410	20240410	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	327484	20240410	SARL LE CAILLEBOTIS DIAMOND	0,00	5463,00	CO	20240614	20250514		
AC	Achats	410	20240410	445661	TVA DEDUCTIBLE  			327484	20240410	SARL LE CAILLEBOTIS DIAMOND	910,50	0,00			20250514		
AC	Achats	410	20240410	607000	ACHATS DE MARCHANDISES			327484	20240410	SARL LE CAILLEBOTIS DIAMOND	4552,50	0,00			20250514		
AC	Achats	411	20240415	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	327681	20240415	SARL LE CAILLEBOTIS DIAMOND	0,00	4164,66	CO	20240614	20250514		
AC	Achats	411	20240415	445661	TVA DEDUCTIBLE  			327681	20240415	SARL LE CAILLEBOTIS DIAMOND	694,11	0,00			20250514		
AC	Achats	411	20240415	607000	ACHATS DE MARCHANDISES			327681	20240415	SARL LE CAILLEBOTIS DIAMOND	3470,55	0,00			20250514		
AC	Achats	412	20240426	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	20241066	20240426	PROFIELNORM B.V.	0,00	3360,00	CD	20240527	20250514		
AC	Achats	412	20240426	445669	TVA DEDUCTIBLE INTRA			20241066	20240426	PROFIELNORM B.V.	672,00	0,00	D	20240430	20250514		
AC	Achats	412	20240426	445200	TVA DUE INTRACOMMUNAUTAIRE			20241066	20240426	PROFIELNORM B.V.	0,00	672,00	E	20240430	20250514		
AC	Achats	412	20240426	607100	ACHATS MARCHANDISES CEE			20241066	20240426	PROFIELNORM B.V.	3360,00	0,00			20250514		
AC	Achats	413	20240422	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1724040035	20240422	PEDRETTI SOLUTIONS	0,00	964,03	BZ	20240521	20250514		
AC	Achats	413	20240422	445661	TVA DEDUCTIBLE  			1724040035	20240422	PEDRETTI SOLUTIONS	160,67	0,00			20250514		
AC	Achats	413	20240422	624000	TRANSPORTS DE MARCHANDISES			1724040035	20240422	PEDRETTI SOLUTIONS	803,36	0,00			20250514		
AC	Achats	414	20240421	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	042410499	20240421	TRANSPORTS TONY PETIT	0,00	180,00	BP	20240521	20250514		
AC	Achats	414	20240421	445661	TVA DEDUCTIBLE  			042410499	20240421	TRANSPORTS TONY PETIT	30,00	0,00			20250514		
AC	Achats	414	20240421	624000	TRANSPORTS DE MARCHANDISES			042410499	20240421	TRANSPORTS TONY PETIT	150,00	0,00			20250514		
AC	Achats	415	20240420	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24-04-58	20240420	LGP AGENCEMENT	0,00	300,00	BR	20240517	20250514		
AC	Achats	415	20240420	604000	ACHATS ETUDES ET PRESTA			24-04-58	20240420	LGP AGENCEMENT	300,00	0,00			20250514		
AC	Achats	416	20240415	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2404054	20240415	SARL VILLETTE	0,00	1260,00	CA	20240515	20250514		
AC	Achats	416	20240415	445661	TVA DEDUCTIBLE  			2404054	20240415	SARL VILLETTE	210,00	0,00			20250514		
AC	Achats	416	20240415	607000	ACHATS DE MARCHANDISES			2404054	20240415	SARL VILLETTE	1050,00	0,00			20250514		
AC	Achats	417	20240415	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA058149	20240415	EURL PUECH	0,00	69,00	BL	20240515	20250514		
AC	Achats	417	20240415	445661	TVA DEDUCTIBLE  			FA058149	20240415	EURL PUECH	11,50	0,00			20250514		
AC	Achats	417	20240415	615600	MAINTENANCE			FA058149	20240415	EURL PUECH	57,50	0,00			20250514		
AC	Achats	418	20240412	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA058148	20240412	EURL PUECH	0,00	141,60	BN	20240510	20250514		
AC	Achats	418	20240412	445661	TVA DEDUCTIBLE  			FA058148	20240412	EURL PUECH	23,60	0,00			20250514		
AC	Achats	418	20240412	615600	MAINTENANCE			FA058148	20240412	EURL PUECH	118,00	0,00			20250514		
AC	Achats	419	20240415	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-01	20240415	CHRISTEPHEN 	0,00	6480,00	CG	20240510	20250514		
AC	Achats	419	20240415	445661	TVA DEDUCTIBLE  			2024-01	20240415	CHRISTEPHEN 	1080,00	0,00			20250514		
AC	Achats	419	20240415	604000	ACHATS ETUDES ET PRESTA			2024-01	20240415	CHRISTEPHEN 	5400,00	0,00			20250514		
AC	Achats	420	20240417	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	MP040066-L24	20240417	HUET LOCATION CHQ 0135581	0,00	640,80	BW	20240521	20250514		
AC	Achats	420	20240417	445661	TVA DEDUCTIBLE  			MP040066-L24	20240417	HUET LOCATION CHQ 0135581	106,80	0,00			20250514		
AC	Achats	420	20240417	613500	LOCATIONS MOBILIERES			MP040066-L24	20240417	HUET LOCATION CHQ 0135581	534,00	0,00			20250514		
AC	Achats	421	20240425	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	F24010063351	20240425	FOUSSIER	0,00	255,72	BQ	20240531	20250514		
AC	Achats	421	20240425	445661	TVA DEDUCTIBLE  			F24010063351	20240425	FOUSSIER	42,62	0,00			20250514		
AC	Achats	421	20240425	606300	FTRES ENTRETIEN & PETITS EQUIP			F24010063351	20240425	FOUSSIER	213,10	0,00			20250514		
AC	Achats	422	20240402	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	3839116	20240402	GROUPE CYBERTEK	0,00	39,90	CL	20240403	20250514		
AC	Achats	422	20240402	445661	TVA DEDUCTIBLE  			3839116	20240402	GROUPE CYBERTEK	6,65	0,00			20250514		
AC	Achats	422	20240402	606300	FTRES ENTRETIEN & PETITS EQUIP			3839116	20240402	GROUPE CYBERTEK	33,25	0,00			20250514		
AC	Achats	423	20240429	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40471596	20240429	DIMOTRANS GLOBAL TRANSPORT	337,80	0,00	BF	20240430	20250514		
AC	Achats	423	20240429	445661	TVA DEDUCTIBLE  			40471596	20240429	DIMOTRANS GLOBAL TRANSPORT	0,00	56,30			20250514		
AC	Achats	423	20240429	624000	TRANSPORTS DE MARCHANDISES			40471596	20240429	DIMOTRANS GLOBAL TRANSPORT	0,00	281,50			20250514		
BQ	Banque	424	20240416	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA020849	20240416	WEB BOPLAN FACTURE FA020849 OC	804,48	0,00	BA	20240416	20250514		
BQ	Banque	424	20240416	512100	CRCA			FA020849	20240416	WEB BOPLAN FACTURE FA020849 OC	0,00	804,48			20250514		
BQ	Banque	425	20240417	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	368	20240417	WEB AFT ARDJAN FILIPI FACTURE 	2160,00	0,00	BE	20240417	20250514		
BQ	Banque	425	20240417	512100	CRCA			368	20240417	WEB AFT ARDJAN FILIPI FACTURE 	0,00	2160,00			20250514		
BQ	Banque	426	20240418	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FAC00005268	20240418	WEB A2L FORMATION FACTURE FAC0	510,00	0,00	AW	20240426	20250514		
BQ	Banque	426	20240418	512100	CRCA			FAC00005268	20240418	WEB A2L FORMATION FACTURE FAC0	0,00	510,00			20250514		
BQ	Banque	427	20240422	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	21197	20240422	WEB LDC 33 FACTURE 21197 OCCIT	600,00	0,00	AX	20240422	20250514		
BQ	Banque	427	20240422	512100	CRCA			21197	20240422	WEB LDC 33 FACTURE 21197 OCCIT	0,00	600,00			20250514		
BQ	Banque	428	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	ad-376eee14bfff	20240430	EFFET DOMICILIES LOCADOUR	255,64	0,00	AV	20240430	20250514		
BQ	Banque	428	20240430	512100	CRCA			ad-376eee14bfff	20240430	EFFET DOMICILIES LOCADOUR	0,00	255,64			20250514		
BQ	Banque	429	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	d2-f9c0e221ff1f	20240430	WEB DIMOTRANS FACT 40366694 MO	1905,00	0,00	BF	20240430	20250514		
BQ	Banque	429	20240430	512100	CRCA			d2-f9c0e221ff1f	20240430	WEB DIMOTRANS FACT 40366694 MO	0,00	1905,00			20250514		
BQ	Banque	430	20240503	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	ba-291366fb9c43	20240503	CARTE X8369 COVERPA SARLAT LA 	74,59	0,00	CR	20240503	20250514		
BQ	Banque	430	20240503	512100	CRCA			ba-291366fb9c43	20240503	CARTE X8369 COVERPA SARLAT LA 	0,00	74,59			20250514		
BQ	Banque	431	20240510	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA058148	20240510	WEB PUECH PROTECTION INC FACTU	141,60	0,00	BN	20240510	20250514		
BQ	Banque	431	20240510	512100	CRCA			FA058148	20240510	WEB PUECH PROTECTION INC FACTU	0,00	141,60			20250514		
BQ	Banque	432	20240510	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-01	20240510	WEB DENOS CHRISTEPHEN EI FACTU	6480,00	0,00	CG	20240510	20250514		
BQ	Banque	432	20240510	512100	CRCA			2024-01	20240510	WEB DENOS CHRISTEPHEN EI FACTU	0,00	6480,00			20250514		
BQ	Banque	433	20240510	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1a-4fa28fd69cd9	20240510	CARTE X5992 IKEA TOULOUSE ROQU	15,90	0,00	BJ	20240510	20250514		
BQ	Banque	433	20240510	512100	CRCA			1a-4fa28fd69cd9	20240510	CARTE X5992 IKEA TOULOUSE ROQU	0,00	15,90			20250514		
BQ	Banque	434	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	30428	20240515	WEB LEBRUN SAS FACTURE 30428 O	1485,60	0,00	CB	20240515	20250514		
BQ	Banque	434	20240515	512100	CRCA			30428	20240515	WEB LEBRUN SAS FACTURE 30428 O	0,00	1485,60			20250514		
BQ	Banque	435	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2404054	20240515	WEB VILLETTE SERRURERIE FACTUR	1260,00	0,00	CA	20240515	20250514		
BQ	Banque	435	20240515	512100	CRCA			2404054	20240515	WEB VILLETTE SERRURERIE FACTUR	0,00	1260,00			20250514		
BQ	Banque	436	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	326391	20240515	WEB DIAMOND FACTURE 326 391 OC	883,66	0,00	BY	20240515	20250514		
BQ	Banque	436	20240515	512100	CRCA			326391	20240515	WEB DIAMOND FACTURE 326 391 OC	0,00	883,66			20250514		
BQ	Banque	437	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA058149	20240515	WEB PUECH PROTECTION INC FACTU	69,00	0,00	BL	20240515	20250514		
BQ	Banque	437	20240515	512100	CRCA			FA058149	20240515	WEB PUECH PROTECTION INC FACTU	0,00	69,00			20250514		
BQ	Banque	438	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	f7-ba56eff75bd0	20240515	WEB BMI AXELENT FACTURES FA240	5275,20	0,00	CF	20240515	20250514		
BQ	Banque	438	20240515	512100	CRCA			f7-ba56eff75bd0	20240515	WEB BMI AXELENT FACTURES FA240	0,00	5275,20			20250514		
BQ	Banque	439	20240516	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24-94dc4bd3b701	20240516	WEB RAYONNAGE DE MAGASIN VALID	1563,53	0,00	CC	20240516	20250514		
BQ	Banque	439	20240516	512100	CRCA			24-94dc4bd3b701	20240516	WEB RAYONNAGE DE MAGASIN VALID	0,00	1563,53			20250514		
BQ	Banque	440	20240516	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	5e-32d72106c96c	20240516	CARTE X5992 GIE INFOGREFFE VIN	3,20	0,00	CH	20240516	20250514		
BQ	Banque	440	20240516	512100	CRCA			5e-32d72106c96c	20240516	CARTE X5992 GIE INFOGREFFE VIN	0,00	3,20			20250514		
BQ	Banque	441	20240517	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24-04-58	20240517	WEB LGP AGENCEMENT FACTURE 24-	300,00	0,00	BR	20240517	20250514		
BQ	Banque	441	20240517	512100	CRCA			24-04-58	20240517	WEB LGP AGENCEMENT FACTURE 24-	0,00	300,00			20250514		
BQ	Banque	442	20240517	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	78-bd20d6e43489	20240517	WEB LDC 33 FACTURE 21218 OCCIT	600,00	0,00	BV	20240517	20250514		
BQ	Banque	442	20240517	512100	CRCA			78-bd20d6e43489	20240517	WEB LDC 33 FACTURE 21218 OCCIT	0,00	600,00			20250514		
BQ	Banque	443	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	198311	20240521	WEB GARAGE LONGUEVILLE FACTURE	393,30	0,00	BT	20240521	20250514		
BQ	Banque	443	20240521	512100	CRCA			198311	20240521	WEB GARAGE LONGUEVILLE FACTURE	0,00	393,30			20250514		
BQ	Banque	444	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1724040035	20240521	WEB PEDRETTI SOLUTIONS FACTURE	964,03	0,00	BZ	20240521	20250514		
BQ	Banque	444	20240521	512100	CRCA			1724040035	20240521	WEB PEDRETTI SOLUTIONS FACTURE	0,00	964,03			20250514		
BQ	Banque	445	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	042410499	20240521	WEB TONY PETIT TRANSPORT ET OC	180,00	0,00	BP	20240521	20250514		
BQ	Banque	445	20240521	512100	CRCA			042410499	20240521	WEB TONY PETIT TRANSPORT ET OC	0,00	180,00			20250514		
BQ	Banque	446	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	0135581	20240521	CHEQUE NO 0135581 HUET	640,80	0,00	BW	20240521	20250514		
BQ	Banque	446	20240521	512100	CRCA			0135581	20240521	CHEQUE NO 0135581 HUET	0,00	640,80			20250514		
BQ	Banque	447	20240524	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	4d-d2f40f323477	20240524	WEB URBY TOULOUSE FACTURE 31CD	360,00	0,00	BS	20240524	20250514		
BQ	Banque	447	20240524	512100	CRCA			4d-d2f40f323477	20240524	WEB URBY TOULOUSE FACTURE 31CD	0,00	360,00			20250514		
BQ	Banque	448	20240527	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	20241066	20240527	WEB PROFIEL NORM FACTURE 20241	3360,00	0,00	CD	20240527	20250514		
BQ	Banque	448	20240527	512100	CRCA			20241066	20240527	WEB PROFIEL NORM FACTURE 20241	0,00	3360,00			20250514		
BQ	Banque	449	20240527	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	5a-6051447ba687	20240527	CARTE X2679 CGO MASTER PRO MON	304,74	0,00	HL	20240527	20250514		
BQ	Banque	449	20240527	512100	CRCA			5a-6051447ba687	20240527	CARTE X2679 CGO MASTER PRO MON	0,00	304,74			20250514		
BQ	Banque	450	20240528	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA00007447	20240528	WEB RAYONNAGE PRIVE FACTURE FA	489,96	0,00	BU	20240528	20250514		
BQ	Banque	450	20240528	512100	CRCA			FA00007447	20240528	WEB RAYONNAGE PRIVE FACTURE FA	0,00	489,96			20250514		
BQ	Banque	451	20240528	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	08-2bfeb9a3ebd0	20240528	CARTE X2679 CGO MASTER PRO MON	33,77	0,00	HI	20240528	20250514		
BQ	Banque	451	20240528	512100	CRCA			08-2bfeb9a3ebd0	20240528	CARTE X2679 CGO MASTER PRO MON	0,00	33,77			20250514		
BQ	Banque	452	20240530	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	202413141	20240530	WEB LE ROY LOGISTIQUE FACTURE 	4044,42	0,00	CE	20240530	20250514		
BQ	Banque	452	20240530	512100	CRCA			202413141	20240530	WEB LE ROY LOGISTIQUE FACTURE 	0,00	4044,42			20250514		
BQ	Banque	453	20240530	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24189330	20240530	WEB SCHENKER FRANCE FACTURE 24	53,38	0,00	BK	20240530	20250514		
BQ	Banque	453	20240530	512100	CRCA			24189330	20240530	WEB SCHENKER FRANCE FACTURE 24	0,00	53,38			20250514		
BQ	Banque	454	20240530	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40472896	20240530	WEB DIMOTRANS FACTURE 40472896	771,60	0,00	BX	20240530	20250514		
BQ	Banque	454	20240530	512100	CRCA			40472896	20240530	WEB DIMOTRANS FACTURE 40472896	0,00	771,60			20250514		
AC	Achats	455	20240212	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	31CDM24020001	20240212	EVOL TOULOUSE	0,00	360,00	BS	20240524	20250514		
AC	Achats	455	20240212	445661	TVA DEDUCTIBLE  			31CDM24020001	20240212	EVOL TOULOUSE	60,00	0,00			20250514		
AC	Achats	455	20240212	607000	ACHATS DE MARCHANDISES			31CDM24020001	20240212	EVOL TOULOUSE	300,00	0,00			20250514		
AC	Achats	456	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	202413141	20240430	LE ROY LOGISTIQUE	0,00	4044,42	CE	20240530	20250514		
AC	Achats	456	20240430	445661	TVA DEDUCTIBLE  			202413141	20240430	LE ROY LOGISTIQUE	674,07	0,00			20250514		
AC	Achats	456	20240430	624000	TRANSPORTS DE MARCHANDISES			202413141	20240430	LE ROY LOGISTIQUE	3370,35	0,00			20250514		
AC	Achats	457	20240418	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	21218	20240418	LDC 33	0,00	600,00	BV	20240517	20250514		
AC	Achats	457	20240418	604100	PRESTATIONS AUTOLIQUIDES			21218	20240418	LDC 33	600,00	0,00			20250514		
AC	Achats	458	20240426	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	1682M240038	20240426	EURALIS GASTRONOMIE	0,00	10785,60	CP	20240617	20250514		
AC	Achats	458	20240426	445661	TVA DEDUCTIBLE  			1682M240038	20240426	EURALIS GASTRONOMIE	1797,60	0,00			20250514		
AC	Achats	458	20240426	607000	ACHATS DE MARCHANDISES			1682M240038	20240426	EURALIS GASTRONOMIE	8988,00	0,00			20250514		
AC	Achats	459	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40472896	20240430	DIMOTRANS GLOBAL TRANSPORT	0,00	771,60	BX	20240530	20250514		
AC	Achats	459	20240430	445661	TVA DEDUCTIBLE  			40472896	20240430	DIMOTRANS GLOBAL TRANSPORT	128,60	0,00			20250514		
AC	Achats	459	20240430	624000	TRANSPORTS DE MARCHANDISES			40472896	20240430	DIMOTRANS GLOBAL TRANSPORT	643,00	0,00			20250514		
AC	Achats	460	20240430	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-658661	20240430	BOSAL DISTRIBUTION	0,00	2500,01	CQ	20240621	20250514		
AC	Achats	460	20240430	445661	TVA DEDUCTIBLE  			2024-658661	20240430	BOSAL DISTRIBUTION	416,67	0,00			20250514		
AC	Achats	460	20240430	607000	ACHATS DE MARCHANDISES			2024-658661	20240430	BOSAL DISTRIBUTION	2083,34	0,00			20250514		
AC	Achats	461	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24242130	20240531	SCHENKER FRANCE	0,00	133,22	DA	20240628	20250514		
AC	Achats	461	20240531	445661	TVA DEDUCTIBLE  			24242130	20240531	SCHENKER FRANCE	22,20	0,00			20250514		
AC	Achats	461	20240531	624000	TRANSPORTS DE MARCHANDISES			24242130	20240531	SCHENKER FRANCE	111,02	0,00			20250514		
