JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	1025	20230515	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5087	20230515	CARTE X6736 SUMUP *O SOIF QUI 	36,00	0,00	A	20230531	20240513		
BQ	Banque	1025	20230515	512100	CRCA			5087	20230515	CARTE X6736 SUMUP *O SOIF QUI 	0,00	36,00			20240513		
BQ	Banque	1026	20230516	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5091	20230516	CARTE X6736 BRASSERIE L EDEN N	43,60	0,00	A	20230531	20240513		
BQ	Banque	1026	20230516	512100	CRCA			5091	20230516	CARTE X6736 BRASSERIE L EDEN N	0,00	43,60			20240513		
BQ	Banque	1027	20230517	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5095	20230517	CARTE X6736 SUMUP *O SOIF QUI 	28,80	0,00	A	20230531	20240513		
BQ	Banque	1027	20230517	512100	CRCA			5095	20230517	CARTE X6736 SUMUP *O SOIF QUI 	0,00	28,80			20240513		
BQ	Banque	1028	20230519	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5106	20230519	CARTE X6736 SUMUP *O SOIF QUI 	35,00	0,00	A	20230531	20240513		
BQ	Banque	1028	20230519	512100	CRCA			5106	20230519	CARTE X6736 SUMUP *O SOIF QUI 	0,00	35,00			20240513		
BQ	Banque	1029	20230519	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5100	20230519	WEB FABIEN AUDET FRAIS FA AVRI	76,11	0,00	D	20230519	20240513		
BQ	Banque	1029	20230519	512100	CRCA			5100	20230519	WEB FABIEN AUDET FRAIS FA AVRI	0,00	76,11			20240513		
BQ	Banque	1030	20230522	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5115	20230522	CARTE X6736 INTER MAGENER NEGR	97,44	0,00	A	20230531	20240513		
BQ	Banque	1030	20230522	512100	CRCA			5115	20230522	CARTE X6736 INTER MAGENER NEGR	0,00	97,44			20240513		
BQ	Banque	1031	20230523	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5121	20230523	CARTE X6736 IL RISTORANTE BLAG	59,80	0,00	A	20230531	20240513		
BQ	Banque	1031	20230523	512100	CRCA			5121	20230523	CARTE X6736 IL RISTORANTE BLAG	0,00	59,80			20240513		
BQ	Banque	1032	20230524	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5126	20230524	CARTE X6736 SUMUP *O SOIF QUI 	36,30	0,00	A	20230531	20240513		
BQ	Banque	1032	20230524	512100	CRCA			5126	20230524	CARTE X6736 SUMUP *O SOIF QUI 	0,00	36,30			20240513		
BQ	Banque	1033	20230525	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5132	20230525	CARTE X6736 SARL SHIBA MONTAUB	14,80	0,00	A	20230531	20240513		
BQ	Banque	1033	20230525	512100	CRCA			5132	20230525	CARTE X6736 SARL SHIBA MONTAUB	0,00	14,80			20240513		
BQ	Banque	1034	20230526	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5145	20230526	CARTE X6736 LE MARIGNAN MONTAU	38,40	0,00	A	20230531	20240513		
BQ	Banque	1034	20230526	512100	CRCA			5145	20230526	CARTE X6736 LE MARIGNAN MONTAU	0,00	38,40			20240513		
BQ	Banque	1035	20230530	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5152	20230530	CARTE X6736 AUX GOURMANDISES N	38,80	0,00	A	20230531	20240513		
BQ	Banque	1035	20230530	512100	CRCA			5152	20230530	CARTE X6736 AUX GOURMANDISES N	0,00	38,80			20240513		
AC	Achats	1036	20230530	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	MAI 2023	20230530	NDF ROMARIC LEBLANC	0,00	941,47	A	20230531	20240513		
AC	Achats	1036	20230530	606140	ACHAT CARBURANT			MAI 2023	20230530	AUCHAN	93,34	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	AUCHAN	18,67	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	EPICERIE L'ANNEXE	31,11	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	EPICERIE L'ANNEXE	3,69	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	32,60	0,00			20240513		
AC	Achats	1036	20230530	606140	ACHAT CARBURANT			MAI 2023	20230530	STATION SANCHEZ	81,68	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	STATION SANCHEZ	16,33	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	LE MARIGNAN	47,64	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE MARIGNAN	4,76	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	21,30	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	42,00	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	36,00	0,00			20240513		
AC	Achats	1036	20230530	606140	ACHAT CARBURANT			MAI 2023	20230530	SUPER U	99,51	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	SUPER U	19,90	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	28,80	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	35,00	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	LE BISTROT DE L'EDEN	39,22	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE BISTROT DE L'EDEN	4,38	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	IL RISTORANTE BLAGNAC	53,97	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	IL RISTORANTE BLAGNAC	5,83	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	RESTAURANT	12,33	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	RESTAURANT	2,47	0,00			20240513		
AC	Achats	1036	20230530	606140	ACHAT CARBURANT			MAI 2023	20230530	INTERMARCHE	81,20	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	INTERMARCHE	16,24	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	O SOIF QUI PEUT	36,30	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	LES GOURMANDISES	34,83	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LES GOURMANDISES	3,97	0,00			20240513		
AC	Achats	1036	20230530	625700	RECEPTIONS			MAI 2023	20230530	LE MARIGNAN	34,91	0,00			20240513		
AC	Achats	1036	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE MARIGNAN	3,49	0,00			20240513		
BQ	Banque	1037	20230531	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5162	20230531	CARTE X6736 L ANNEXE MONTAUBAN	34,80	0,00	A	20230531	20240513		
BQ	Banque	1037	20230531	512100	CRCA			5162	20230531	CARTE X6736 L ANNEXE MONTAUBAN	0,00	34,80			20240513		
BQ	Banque	1038	20230531	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5163	20230531	CARTE X6736 AUCHAN CARBURANT 2	112,01	0,00	A	20230531	20240513		
BQ	Banque	1038	20230531	512100	CRCA			5163	20230531	CARTE X6736 AUCHAN CARBURANT 2	0,00	112,01			20240513		
BQ	Banque	1039	20230602	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5183	20230602	CARTE X6736 BUFFALO GRILL CAST	53,45	0,00	B	20230703	20240513		
BQ	Banque	1039	20230602	512100	CRCA			5183	20230602	CARTE X6736 BUFFALO GRILL CAST	0,00	53,45			20240513		
BQ	Banque	1040	20230605	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5196	20230605	CARTE X6736 COTE ET L ARETE MO	60,00	0,00	B	20230703	20240513		
BQ	Banque	1040	20230605	512100	CRCA			5196	20230605	CARTE X6736 COTE ET L ARETE MO	0,00	60,00			20240513		
BQ	Banque	1041	20230606	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5206	20230606	CARTE X6736 STATION U 31 NOE	120,00	0,00	B	20230703	20240513		
BQ	Banque	1041	20230606	512100	CRCA			5206	20230606	CARTE X6736 STATION U 31 NOE	0,00	120,00			20240513		
BQ	Banque	1042	20230606	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5207	20230606	CARTE X6736 BRASSERIE L EDEN N	43,80	0,00	B	20230703	20240513		
BQ	Banque	1042	20230606	512100	CRCA			5207	20230606	CARTE X6736 BRASSERIE L EDEN N	0,00	43,80			20240513		
BQ	Banque	1043	20230607	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5212	20230607	CARTE X6736 LE MARIGNAN MONTAU	35,60	0,00	B	20230703	20240513		
BQ	Banque	1043	20230607	512100	CRCA			5212	20230607	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,60			20240513		
BQ	Banque	1044	20230608	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5217	20230608	CARTE X6736 SUMUP *O SOIF QUI 	31,00	0,00	B	20230703	20240513		
BQ	Banque	1044	20230608	512100	CRCA			5217	20230608	CARTE X6736 SUMUP *O SOIF QUI 	0,00	31,00			20240513		
BQ	Banque	1045	20230609	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5227	20230609	CARTE X6736 SARL SHIBA MONTAUB	22,90	0,00	B	20230703	20240513		
BQ	Banque	1045	20230609	512100	CRCA			5227	20230609	CARTE X6736 SARL SHIBA MONTAUB	0,00	22,90			20240513		
BQ	Banque	1046	20230613	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5237	20230613	CARTE X6736 LE RAYMOND MONTAUB	33,00	0,00	B	20230703	20240513		
BQ	Banque	1046	20230613	512100	CRCA			5237	20230613	CARTE X6736 LE RAYMOND MONTAUB	0,00	33,00			20240513		
BQ	Banque	1047	20230613	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5238	20230613	CARTE X6736 SUPER U NEGREPELIS	110,01	0,00	B	20230703	20240513		
BQ	Banque	1047	20230613	512100	CRCA			5238	20230613	CARTE X6736 SUPER U NEGREPELIS	0,00	110,01			20240513		
BQ	Banque	1048	20230614	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5247	20230614	CARTE X6736 SUMUP *O SOIF QUI 	41,00	0,00	B	20230703	20240513		
BQ	Banque	1048	20230614	512100	CRCA			5247	20230614	CARTE X6736 SUMUP *O SOIF QUI 	0,00	41,00			20240513		
BQ	Banque	1049	20230614	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5248	20230614	CARTE X6736 DETROIT TOULOUSE	43,00	0,00	B	20230703	20240513		
BQ	Banque	1049	20230614	512100	CRCA			5248	20230614	CARTE X6736 DETROIT TOULOUSE	0,00	43,00			20240513		
BQ	Banque	1050	20230616	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5267	20230616	CARTE X6736 SUMUP *O SOIF QUI 	37,00	0,00	B	20230703	20240513		
BQ	Banque	1050	20230616	512100	CRCA			5267	20230616	CARTE X6736 SUMUP *O SOIF QUI 	0,00	37,00			20240513		
BQ	Banque	1051	20230619	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5271	20230619	CARTE X6736 SUMUP *O SOIF QUI 	37,00	0,00	B	20230703	20240513		
BQ	Banque	1051	20230619	512100	CRCA			5271	20230619	CARTE X6736 SUMUP *O SOIF QUI 	0,00	37,00			20240513		
BQ	Banque	1052	20230620	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5277	20230620	CARTE X6736 AUCHAN CASTRES	100,01	0,00	B	20230703	20240513		
BQ	Banque	1052	20230620	512100	CRCA			5277	20230620	CARTE X6736 AUCHAN CASTRES	0,00	100,01			20240513		
BQ	Banque	1053	20230620	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5278	20230620	CARTE X6736 LA BOUCHERIE SAIX	54,10	0,00	B	20230703	20240513		
BQ	Banque	1053	20230620	512100	CRCA			5278	20230620	CARTE X6736 LA BOUCHERIE SAIX	0,00	54,10			20240513		
BQ	Banque	1054	20230621	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5283	20230621	CARTE X6736 LE MARIGNAN MONTAU	35,80	0,00	B	20230703	20240513		
BQ	Banque	1054	20230621	512100	CRCA			5283	20230621	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,80			20240513		
BQ	Banque	1055	20230621	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5284	20230621	CARTE X6736 UTILE 82 MONCLAR D	8,30	0,00	B	20230703	20240513		
BQ	Banque	1055	20230621	512100	CRCA			5284	20230621	CARTE X6736 UTILE 82 MONCLAR D	0,00	8,30			20240513		
BQ	Banque	1056	20230622	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5289	20230622	CARTE X6736 UTILE 82 MONCLAR D	14,79	0,00	B	20230703	20240513		
BQ	Banque	1056	20230622	512100	CRCA			5289	20230622	CARTE X6736 UTILE 82 MONCLAR D	0,00	14,79			20240513		
BQ	Banque	1057	20230622	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5290	20230622	CARTE X6736 L ANNEXE MONTAUBAN	44,00	0,00	B	20230703	20240513		
BQ	Banque	1057	20230622	512100	CRCA			5290	20230622	CARTE X6736 L ANNEXE MONTAUBAN	0,00	44,00			20240513		
BQ	Banque	1058	20230622	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5291	20230622	CARTE X6736 HYPROMAT LAVAGE MO	8,00	0,00	B	20230703	20240513		
BQ	Banque	1058	20230622	512100	CRCA			5291	20230622	CARTE X6736 HYPROMAT LAVAGE MO	0,00	8,00			20240513		
BQ	Banque	1059	20230627	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5309	20230627	CARTE X6736 LE MARIGNAN MONTAU	35,80	0,00	B	20230703	20240513		
BQ	Banque	1059	20230627	512100	CRCA			5309	20230627	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,80			20240513		
BQ	Banque	1060	20230627	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5310	20230627	CARTE X6736 PETROLEC-SUD MONT 	62,15	0,00	B	20230703	20240513		
BQ	Banque	1060	20230627	512100	CRCA			5310	20230627	CARTE X6736 PETROLEC-SUD MONT 	0,00	62,15			20240513		
BQ	Banque	1061	20230628	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5313	20230628	CARTE X6736 BOULANGERIE BG MON	8,95	0,00	B	20230703	20240513		
BQ	Banque	1061	20230628	512100	CRCA			5313	20230628	CARTE X6736 BOULANGERIE BG MON	0,00	8,95			20240513		
BQ	Banque	1062	20230628	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5314	20230628	CARTE X6736 LA BOUCHERIE MONTA	143,60	0,00	B	20230703	20240513		
BQ	Banque	1062	20230628	512100	CRCA			5314	20230628	CARTE X6736 LA BOUCHERIE MONTA	0,00	143,60			20240513		
BQ	Banque	1063	20230628	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5315	20230628	CARTE X6736 INTER MAGENER NEGR	97,30	0,00	B	20230703	20240513		
BQ	Banque	1063	20230628	512100	CRCA			5315	20230628	CARTE X6736 INTER MAGENER NEGR	0,00	97,30			20240513		
BQ	Banque	1064	20230629	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5318	20230629	CARTE X6736 CHRISTO MONTAUBAN	103,00	0,00	B	20230703	20240513		
BQ	Banque	1064	20230629	512100	CRCA			5318	20230629	CARTE X6736 CHRISTO MONTAUBAN	0,00	103,00			20240513		
BQ	Banque	1065	20230630	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5334	20230630	CARTE X6736 BOULANGERIE BG MON	24,80	0,00	B	20230703	20240513		
BQ	Banque	1065	20230630	512100	CRCA			5334	20230630	CARTE X6736 BOULANGERIE BG MON	0,00	24,80			20240513		
AC	Achats	1066	20230630	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	JUIN 2023	20230630	NDF ROMARIC LEBLANC	0,00	1450,36	B	20230703	20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LA COTE ET L'ARRETE	53,69	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA COTE ET L'ARRETE	6,31	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	BUFFALO GRILL	47,83	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BUFFALO GRILL	5,62	0,00			20240513		
AC	Achats	1066	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	SUPER U	100,00	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	SUPER U	20,00	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LE BISTROT DE L'EDEN	37,94	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE BISTROT DE L'EDEN	5,86	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	O SOIF QUI PEUT	34,00	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LE MARIGNAN	32,36	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,24	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	CAFE LE RAYMOND	30,00	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	CAFE LE RAYMOND	3,00	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	GOYA	22,90	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	O SOIF QUI PEUT	41,00	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	O SOIF QUI PEUT	37,00	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	DETROIT	39,09	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	DETROIT	3,91	0,00			20240513		
AC	Achats	1066	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	SUPER U	91,67	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	SUPER U	18,34	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LA BOUCHERIE	49,18	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA BOUCHERIE	4,92	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	O SOIF QUI PEUT	37,00	0,00			20240513		
AC	Achats	1066	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	AUCHAN	83,34	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	AUCHAN	16,67	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	UTILE 	7,87	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	UTILE 	0,43	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LE MARIGNAN	32,55	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,25	0,00			20240513		
AC	Achats	1066	20230630	615510	ENTRETIEN VP			JUIN 2023	20230630	LAVAGE MONTAUBAN	6,66	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LAVAGE MONTAUBAN	1,34	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	UTILE	14,02	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	UTILE	0,77	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	EPICERIE L'ANNEXE	39,47	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	EPICERIE L'ANNEXE	4,53	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LA BOUCHERIE	130,15	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA BOUCHERIE	13,45	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LE MARIGNAN	32,55	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,25	0,00			20240513		
AC	Achats	1066	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	INTERMARCHE	81,08	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	INTERMARCHE	16,22	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	BOULANGERIE BG	8,33	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGERIE BG	0,62	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	BOULANGERIE BG	22,93	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGERIE BG	1,87	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	LA TABLE D'ALBA	93,18	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA TABLE D'ALBA	9,82	0,00			20240513		
AC	Achats	1066	20230630	625700	RECEPTIONS			JUIN 2023	20230630	BRASSERIE EDGAR	38,18	0,00			20240513		
AC	Achats	1066	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BRASSERIE EDGAR	3,82	0,00			20240513		
AC	Achats	1066	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	LECLERC	59,15	0,00			20240513		
AC	Achats	1067	20230630	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	JUIN 2023	20230630	NDF ANTHONY LEGRAND	0,00	483,99	F	20230705	20240513		
AC	Achats	1067	20230630	625700	RECEPTIONS			JUIN 2023	20230630	BURGER KING	14,45	0,00			20240513		
AC	Achats	1067	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BURGER KING	1,45	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	LECLERC BLAGNAC	71,00	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	INTERMARCHE	71,98	0,00			20240513		
AC	Achats	1067	20230630	625700	RECEPTIONS			JUIN 2023	20230630	FOURNIL DE MARIUS	7,09	0,00			20240513		
AC	Achats	1067	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	FOURNIL DE MARIUS	0,71	0,00			20240513		
AC	Achats	1067	20230630	625700	RECEPTIONS			JUIN 2023	20230630	NICOLAS	7,68	0,00			20240513		
AC	Achats	1067	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	NICOLAS	0,42	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	INTERMARCHE	72,91	0,00			20240513		
AC	Achats	1067	20230630	606300	FTRES ENTRETIEN & PETITS EQUIP			JUIN 2023	20230630	BOULANGER	18,32	0,00			20240513		
AC	Achats	1067	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGER	3,66	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	GAZOLE	71,65	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	SUPER U	69,20	0,00			20240513		
AC	Achats	1067	20230630	606140	ACHAT CARBURANT			JUIN 2023	20230630	SUPER U	65,02	0,00			20240513		
AC	Achats	1067	20230630	625700	RECEPTIONS			JUIN 2023	20230630	PROXI	8,01	0,00			20240513		
AC	Achats	1067	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	PROXI	0,44	0,00			20240513		
BQ	Banque	1068	20230703	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5343	20230703	CARTE X6736 EDGAR MONTAUBAN	42,00	0,00	B	20230703	20240513		
BQ	Banque	1068	20230703	512100	CRCA			5343	20230703	CARTE X6736 EDGAR MONTAUBAN	0,00	42,00			20240513		
BQ	Banque	1069	20230704	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5351	20230704	CARTE X6736 LA BOUCHERIE MONTA	55,40	0,00	Y	20230802	20240513		
BQ	Banque	1069	20230704	512100	CRCA			5351	20230704	CARTE X6736 LA BOUCHERIE MONTA	0,00	55,40			20240513		
BQ	Banque	1070	20230705	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5366	20230705	CARTE X6736 LE MARIGNAN MONTAU	35,80	0,00	Y	20230802	20240513		
BQ	Banque	1070	20230705	512100	CRCA			5366	20230705	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,80			20240513		
BQ	Banque	1071	20230705	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5362	20230705	WEB LE GRAND ANTHONY FRAIS AL 	483,99	0,00	F	20230705	20240513		
BQ	Banque	1071	20230705	512100	CRCA			5362	20230705	WEB LE GRAND ANTHONY FRAIS AL 	0,00	483,99			20240513		
